Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
1270,1,1.41162,0.780231,1.41148,0.780063,0,0,0,
1271,1,1.41153,0.779921,1.41149,0.780065,0,0,0,
1272,1,1.41157,0.77993,1.4115,0.780044,0,0,0,
1273,1,1.4116,0.779967,1.41151,0.780029,0,0,0,
1274,1,1.41148,0.780083,1.41152,0.780029,0,0,0,
1275,1,1.41138,0.77966,1.41151,0.780005,0,0,0,
1276,1,1.41137,0.779723,1.41149,0.779957,0,0,0,
1277,1,1.41137,0.779723,1.41147,0.779921,0,0,0,
1278,1,1.41112,0.780543,1.41143,0.779954,0,0,0,
1279,1,1.41112,0.780543,1.41139,0.780043,0,0,0,
1280,1,1.41093,0.780636,1.41133,0.780127,0,0,0,
1281,1,1.41062,0.780836,1.41124,0.78022,0,0,0,
1282,1,1.41022,0.78126,1.41112,0.780346,0,0,0,
1283,1,1.40959,0.781116,1.41093,0.780474,0,0,0,
1284,1,1.40939,0.781003,1.41071,0.780563,0,0,0,
1285,1,1.40906,0.78093,1.41049,0.780625,0,0,0,
1286,1,1.4085,0.78123,1.41023,0.780694,0,0,0,
1287,1,1.4081,0.781025,1.40993,0.78076,0,0,0,
1288,1,1.40781,0.780819,1.40963,0.780785,0,0,0,
1289,1,1.40706,0.781201,1.4093,0.780819,0,0,0,
1290,1,1.40666,0.781478,1.40893,0.780898,0,0,0,
1291,1,1.40627,0.781699,1.40855,0.781004,0,0,0,
1292,1,1.40582,0.781903,1.40817,0.781125,0,0,0,
1293,1,1.40548,0.781958,1.40778,0.781248,0,0,0,
1294,1,1.40502,0.782092,1.4074,0.781366,0,0,0,
1295,1,1.40422,0.782241,1.40698,0.781488,0,0,0,
1296,1,1.40364,0.782149,1.40651,0.781596,0,0,0,
1297,1,1.40247,0.781937,1.40598,0.781664,0,0,0,
1298,1,1.40179,0.782137,1.4054,0.781721,0,0,0,
