Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
1266,1,1.43573,0.749657,1.43753,0.745587,0,0,0,
1267,1,1.43574,0.749676,1.43726,0.746209,0,0,0,
1268,1,1.43574,0.749683,1.43703,0.746738,0,0,0,
1269,1,1.43591,0.749817,1.43684,0.747197,0,0,0,
1270,1,1.43596,0.749963,1.43671,0.747607,0,0,0,
1271,1,1.43602,0.749852,1.4366,0.747958,0,0,0,
1272,1,1.43606,0.749795,1.43651,0.748242,0,0,0,
1273,1,1.43609,0.749761,1.43644,0.748476,0,0,0,
1274,1,1.43609,0.749607,1.43639,0.74866,0,0,0,
1275,1,1.4361,0.749519,1.43635,0.748798,0,0,0,
1276,1,1.4361,0.749394,1.43631,0.748898,0,0,0,
1277,1,1.43598,0.748781,1.43627,0.748927,0,0,0,
1278,1,1.43598,0.748744,1.43622,0.748902,0,0,0,
1279,1,1.43597,0.748509,1.43619,0.74886,0,0,0,
1280,1,1.43596,0.748416,1.43615,0.748799,0,0,0,
1281,1,1.43593,0.748272,1.43612,0.74873,0,0,0,
1282,1,1.43598,0.748213,1.4361,0.748656,0,0,0,
1283,1,1.43599,0.748034,1.43608,0.748575,0,0,0,
1284,1,1.43601,0.747809,1.43607,0.748475,0,0,0,
1285,1,1.43595,0.74753,1.43605,0.748352,0,0,0,
1286,1,1.43577,0.74753,1.43602,0.748227,0,0,0,
1287,1,1.43569,0.747442,1.43598,0.748114,0,0,0,
1288,1,1.43572,0.7473,1.43594,0.748001,0,0,0,
1289,1,1.43563,0.746912,1.4359,0.747864,0,0,0,
1290,1,1.4356,0.746645,1.43586,0.747699,0,0,0,
1291,1,1.43546,0.746575,1.43581,0.747533,0,0,0,
1292,1,1.43545,0.746477,1.43575,0.747379,0,0,0,
1293,1,1.43537,0.7463,1.4357,0.747228,0,0,0,
1294,1,1.43538,0.746128,1.43565,0.747074,0,0,0,
1295,1,1.43537,0.746076,1.43561,0.746926,0,0,0,
1296,1,1.43533,0.746028,1.43557,0.746792,0,0,0,
1297,1,1.43523,0.746025,1.43553,0.746676,0,0,0,
1298,1,1.43522,0.74606,1.43548,0.746579,0,0,0,
1299,1,1.43511,0.746035,1.43543,0.746498,0,0,0,
1300,1,1.43501,0.745944,1.43538,0.746421,0,0,0,
1301,1,1.43501,0.745892,1.43532,0.746344,0,0,0,
1302,1,1.43492,0.745933,1.43527,0.746278,0,0,0,
1303,1,1.43476,0.745865,1.4352,0.746221,0,0,0,
1304,1,1.43475,0.745872,1.43513,0.746167,0,0,0,
1305,1,1.43471,0.745939,1.43507,0.746127,0,0,0,
1306,1,1.43464,0.745972,1.43501,0.746101,0,0,0,
1307,1,1.43453,0.745989,1.43495,0.746083,0,0,0,
1308,1,1.43449,0.745959,1.43488,0.746066,0,0,0,
1309,1,1.43443,0.746002,1.43482,0.746053,0,0,0,
1310,1,1.43442,0.746008,1.43476,0.746046,0,0,0,
