Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
1252,0,1.5922,0.329291,1.59907,0.323983,0,0,0,
1253,0,1.593,0.311755,1.59809,0.323456,0,0,0,
1254,0,1.59215,0.308967,1.59725,0.32146,0,0,0,
1255,0,1.59192,0.306778,1.59645,0.319389,0,0,0,
1256,0,1.59161,0.305625,1.59574,0.317379,0,0,0,
1257,0,1.59079,0.304208,1.59505,0.315479,0,0,0,
1258,0,1.58971,0.304009,1.59431,0.313746,0,0,0,
1259,0,1.58621,0.298102,1.59335,0.311812,0,0,0,
1260,0,1.58325,0.294861,1.59203,0.309475,0,0,0,
1261,0,1.58259,0.296149,1.59065,0.307346,0,0,0,
1262,0,1.58255,0.296457,1.58941,0.305662,0,0,0,
1263,0,1.58141,0.299398,1.58828,0.304483,0,0,0,
1264,0,1.57981,0.301431,1.58711,0.303863,0,0,0,
1265,0,1.57784,0.304902,1.58585,0.303757,0,0,0,
1266,0,1.57586,0.302929,1.58448,0.303781,0,0,0,
1267,0,1.57597,0.304298,1.58317,0.303756,0,0,0,
1268,0,1.57473,0.306815,1.58198,0.30403,0,0,0,
1269,0,1.57445,0.307841,1.58085,0.304533,0,0,0,
1270,0,1.57374,0.308659,1.57982,0.305099,0,0,0,
1271,0,1.5737,0.309221,1.57889,0.305685,0,0,0,
1272,0,1.57365,0.309736,1.5781,0.306263,0,0,0,
1273,0,1.57368,0.309461,1.57742,0.306771,0,0,0,
1274,0,1.57357,0.310357,1.57684,0.30725,0,0,0,
1275,0,1.57354,0.309381,1.57634,0.307649,0,0,0,
1276,0,1.57385,0.308075,1.57594,0.307813,0,0,0,
1277,0,1.57405,0.307592,1.57564,0.307816,0,0,0,
1278,0,1.57421,0.307344,1.57541,0.307763,0,0,0,
1279,0,1.57435,0.307127,1.57523,0.307683,0,0,0,
1280,0,1.5742,0.30756,1.57509,0.307631,0,0,0,
1281,0,1.57389,0.307766,1.57493,0.307636,0,0,0,
1282,0,1.57346,0.307807,1.57474,0.307659,0,0,0,
1283,0,1.57272,0.308126,1.57449,0.307706,0,0,0,
1284,0,1.57249,0.307949,1.5742,0.307756,0,0,0,
1285,0,1.5733,0.310279,1.574,0.307963,0,0,0,
1286,0,1.57302,0.310212,1.57387,0.308311,0,0,0,
1287,0,1.57289,0.310118,1.57373,0.308594,0,0,0,
1288,0,1.57245,0.309963,1.57357,0.308814,0,0,0,
1289,0,1.57227,0.309874,1.57339,0.308983,0,0,0,
1290,0,1.57175,0.309721,1.57318,0.309107,0,0,0,
1291,0,1.57178,0.309653,1.57296,0.309195,0,0,0,
1292,0,1.57202,0.309554,1.5728,0.309257,0,0,0,
1293,0,1.57191,0.309644,1.57267,0.30931,0,0,0,
1294,0,1.57175,0.309644,1.57254,0.309361,0,0,0,
1295,0,1.56874,0.303051,1.57219,0.308901,0,0,0,
1296,0,1.56712,0.301299,1.57154,0.307876,0,0,0,
1297,0,1.56528,0.299115,1.57073,0.306707,0,0,0,
1298,0,1.56487,0.2971,1.56987,0.305396,0,0,0,
1299,0,1.56409,0.297014,1.56905,0.304125,0,0,0,
1300,0,1.56327,0.297084,1.56823,0.303047,0,0,0,
1301,0,1.56311,0.296837,1.56746,0.302119,0,0,0,
1302,0,1.56311,0.296493,1.5668,0.301288,0,0,0,
1303,0,1.56318,0.296532,1.56624,0.30056,0,0,0,
1304,0,1.56348,0.29703,1.5658,0.299984,0,0,0,
1305,0,1.56402,0.297628,1.56549,0.299579,0,0,0,
1306,0,1.56412,0.298804,1.56527,0.299371,0,0,0,
1307,0,1.56457,0.299569,1.56513,0.299343,0,0,0,
1308,0,1.56521,0.298768,1.56509,0.299317,0,0,0,
1309,0,1.56545,0.299434,1.56513,0.299284,0,0,0,
1310,0,1.56624,0.300351,1.56524,0.299377,0,0,0,
1311,0,1.56624,0.300351,1.56539,0.299525,0,0,0,
1312,0,1.5686,0.30299,1.5657,0.299852,0,0,0,
1313,0,1.56987,0.303274,1.56624,0.300352,0,0,0,
1314,0,1.56987,0.303274,1.56679,0.300797,0,0,0,
1315,0,1.57159,0.302931,1.56739,0.301149,0,0,0,
1316,0,1.57295,0.302962,1.56813,0.301423,0,0,0,
1317,0,1.57295,0.302962,1.56887,0.301657,0,0,0,
1318,0,1.5745,0.30285,1.56961,0.301848,0,0,0,
1319,0,1.57618,0.303316,1.57048,0.302036,0,0,0,
1320,0,1.57745,0.304142,1.57145,0.302294,0,0,0,
1321,0,1.57996,0.305844,1.57255,0.302705,0,0,0,
1322,0,1.58192,0.307252,1.57383,0.303291,0,0,0,
1323,0,1.5838,0.308452,1.57521,0.303986,0,0,0,
1324,0,1.58533,0.309463,1.57663,0.304744,0,0,0,
1325,0,1.58706,0.31171,1.57809,0.305635,0,0,0,
1326,0,1.58824,0.313784,1.57955,0.306719,0,0,0,
1327,0,1.58943,0.316087,1.58096,0.307971,0,0,0,
1328,0,1.59055,0.318379,1.58234,0.309383,0,0,0,
1329,0,1.59246,0.323006,1.58374,0.311107,0,0,0,
1330,0,1.59413,0.328183,1.58519,0.313315,0,0,0,
1331,0,1.59617,0.334643,1.58671,0.316074,0,0,0,
1332,0,1.59747,0.340268,1.58825,0.319333,0,0,0,
1333,0,1.59885,0.34727,1.58976,0.323057,0,0,0,
1334,0,1.60098,0.356277,1.59131,0.327435,0,0,0,
1335,0,1.60298,0.365456,1.59294,0.33253,0,0,0,
1336,0,1.60557,0.375747,1.59466,0.338333,0,0,0,
1337,0,1.60788,0.385389,1.5965,0.344771,0,0,0,
1338,0,1.61003,0.397519,1.5984,0.351887,0,0,0,
1339,0,1.61268,0.408173,1.60038,0.359654,0,0,0,
1340,0,1.61858,0.431782,1.6027,0.368849,0,0,0,
1341,0,1.62356,0.444171,1.6055,0.379386,0,0,0,
1342,0,1.6234,0.448553,1.60824,0.389594,0,0,0,
1343,0,1.62465,0.460128,1.61065,0.399463,0,0,0,
1344,0,1.62719,0.474115,1.61297,0.409776,0,0,0,
1345,0,1.62873,0.481137,1.61526,0.420118,0,0,0,
1346,0,1.63211,0.490592,1.61757,0.43014,0,0,0,
1347,0,1.63336,0.505142,1.61988,0.440463,0,0,0,
1348,0,1.63303,0.510607,1.62191,0.450738,0,0,0,
1349,0,1.63311,0.519389,1.62361,0.460533,0,0,0,
1350,0,1.63316,0.523418,1.62506,0.469811,0,0,0,
1351,0,1.63298,0.528683,1.62628,0.478383,0,0,0,
1352,0,1.63338,0.532258,1.62733,0.486323,0,0,0,
1353,0,1.62966,0.553306,1.62797,0.494929,0,0,0,
1354,0,1.64564,0.648092,1.62945,0.511051,0,0,0,
1355,0,1.64564,0.648401,1.63192,0.531963,0,0,0,
1356,0,1.64558,0.648577,1.634,0.549724,0,0,0,
1357,0,1.63896,0.645968,1.63526,0.564593,0,0,0,
1358,0,1.63837,0.647821,1.63578,0.577138,0,0,0,
1359,0,1.63624,0.649307,1.63601,0.588025,0,0,0,
1360,0,1.63345,0.650751,1.63584,0.597476,0,0,0,
1361,0,1.62994,0.650698,1.63521,0.605592,0,0,0,
1362,0,1.62753,0.651363,1.63422,0.612518,0,0,0,
1363,0,1.62546,0.652414,1.63304,0.618519,0,0,0,
1364,0,1.6224,0.652941,1.63165,0.623726,0,0,0,
1365,0,1.61943,0.65297,1.63002,0.628181,0,0,0,
1366,0,1.60192,0.640836,1.62707,0.631035,0,0,0,
1367,0,1.60158,0.641614,1.62321,0.632588,0,0,0,
1368,0,1.60112,0.642439,1.61988,0.634027,0,0,0,
1369,0,1.59947,0.642939,1.61689,0.635347,0,0,0,
1370,0,1.59105,0.639971,1.61359,0.636278,0,0,0,
1371,0,1.5906,0.639884,1.61012,0.636834,0,0,0,
1372,0,1.58614,0.646016,1.60681,0.637767,0,0,0,
1373,0,1.60067,0.668363,1.60476,0.640727,0,0,0,
1374,0,1.60094,0.670021,1.60416,0.645066,0,0,0,
1375,0,1.60023,0.672051,1.60362,0.649024,0,0,0,
1376,0,1.59956,0.673697,1.60305,0.65266,0,0,0,
1377,0,1.59282,0.672623,1.602,0.655784,0,0,0,
1378,0,1.57558,0.66368,1.59929,0.657669,0,0,0,
1379,0,1.57849,0.670174,1.5959,0.659081,0,0,0,
1380,0,1.57487,0.668544,1.59297,0.660647,0,0,0,
1381,0,1.58123,0.678363,1.59069,0.662599,0,0,0,
1382,0,1.58249,0.681174,1.58935,0.665216,0,0,0,
1383,0,1.58354,0.685573,1.58838,0.667984,0,0,0,
1384,0,1.58418,0.688883,1.58769,0.670917,0,0,0,
1385,0,1.58458,0.691668,1.58719,0.673868,0,0,0,
1386,0,1.57744,0.689303,1.58625,0.676401,0,0,0,
1387,0,1.58052,0.695427,1.58514,0.678834,0,0,0,
1388,0,1.59377,0.714752,1.58544,0.682836,0,0,0,
1389,0,1.59061,0.713086,1.58647,0.687574,0,0,0,
1390,0,1.59056,0.71324,1.5871,0.691474,0,0,0,
1391,0,1.58954,0.712842,1.58755,0.694762,0,0,0,
1392,0,1.5883,0.711814,1.58776,0.697439,0,0,0,
1393,0,1.58203,0.707792,1.58736,0.699324,0,0,0,
1394,0,1.58189,0.70779,1.58654,0.700614,0,0,0,
1395,0,1.58205,0.707937,1.58584,0.701719,0,0,0,
1396,0,1.58965,0.62784,1.58584,0.696563,0,0,0,
1397,0,1.58956,0.628044,1.58642,0.686103,0,0,0,
1398,0,1.5895,0.628174,1.58689,0.677263,0,0,0,
1399,0,1.58951,0.6284,1.58729,0.669798,0,0,0,
1400,0,1.58945,0.628737,1.58762,0.663514,0,0,0,
1401,0,1.58937,0.629052,1.58789,0.658237,0,0,0,
1402,0,1.58932,0.629076,1.58812,0.65379,0,0,0,
1403,0,1.58847,0.628408,1.58823,0.649972,0,0,0,
1404,0,1.58848,0.628484,1.58827,0.646691,0,0,0,
1405,0,1.58686,0.628038,1.58818,0.643882,0,0,0,
1406,0,1.58683,0.628345,1.58798,0.64149,0,0,0,
1407,0,1.58611,0.627484,1.58775,0.639421,0,0,0,
1408,0,1.58481,0.627014,1.5874,0.637566,0,0,0,
1409,0,1.58399,0.627204,1.58694,0.635972,0,0,0,
1410,0,1.58176,0.626638,1.58632,0.634592,0,0,0,
1411,0,1.57988,0.626302,1.58548,0.633354,0,0,0,
1412,0,1.57824,0.625877,1.58451,0.632247,0,0,0,
1413,0,1.57582,0.625566,1.58337,0.631252,0,0,0,
1414,0,1.57517,0.625763,1.58217,0.630401,0,0,0,
1415,0,1.57383,0.629019,1.581,0.629942,0,0,0,
1416,0,1.57218,0.632779,1.57978,0.630088,0,0,0,
1417,0,1.57159,0.634171,1.57858,0.630604,0,0,0,
1418,0,1.57123,0.635083,1.57748,0.631217,0,0,0,
1419,0,1.57081,0.635958,1.5765,0.631873,0,0,0,
1420,0,1.5705,0.636579,1.57561,0.632543,0,0,0,
1421,0,1.56992,0.637338,1.57479,0.633216,0,0,0,
1422,0,1.56992,0.637338,1.57404,0.633844,0,0,0,
1423,0,1.569,0.638875,1.57335,0.634494,0,0,0,
1424,0,1.56867,0.639536,1.57266,0.635212,0,0,0,
1425,0,1.56867,0.639536,1.57205,0.635871,0,0,0,
1426,0,1.56808,0.640766,1.57149,0.636524,0,0,0,
1427,0,1.56805,0.642923,1.57097,0.637335,0,0,0,
1428,0,1.56805,0.642923,1.57052,0.638186,0,0,0,
1429,0,1.56788,0.644759,1.57013,0.639048,0,0,0,
1430,0,1.56702,0.647126,1.56972,0.640099,0,0,0,
1431,0,1.56716,0.647737,1.56932,0.641217,0,0,0,
1432,0,1.56731,0.647471,1.569,0.64219,0,0,0,
1433,0,1.56708,0.64683,1.56873,0.642946,0,0,0,
1434,0,1.56681,0.646889,1.56846,0.643543,0,0,0,
1435,0,1.56704,0.65278,1.56822,0.644502,0,0,0,
1436,0,1.56614,0.655411,1.56797,0.645964,0,0,0,
1437,0,1.56582,0.650864,1.56767,0.647058,0,0,0,
1438,0,1.56512,0.649286,1.56734,0.647517,0,0,0,
1439,0,1.56589,0.642944,1.56706,0.647304,0,0,0,
1440,0,1.56599,0.641356,1.56689,0.646518,0,0,0,
1441,0,1.56613,0.640406,1.56676,0.645659,0,0,0,
1442,0,1.56447,0.641524,1.56654,0.644943,0,0,0,
1443,0,1.56443,0.642584,1.56622,0.644503,0,0,0,
1444,0,1.56455,0.642612,1.56596,0.644213,0,0,0,
1445,0,1.56454,0.642765,1.56574,0.64398,0,0,0,
1446,0,1.56472,0.643139,1.56557,0.643824,0,0,0,
1447,0,1.56424,0.645364,1.5654,0.643889,0,0,0,
1448,0,1.56424,0.645367,1.56523,0.644114,0,0,0,
1449,0,1.5645,0.645308,1.5651,0.6443,0,0,0,
1450,0,1.5645,0.645327,1.56501,0.644455,0,0,0,
1451,0,1.56458,0.644975,1.56493,0.644561,0,0,0,
1452,0,1.56502,0.643922,1.56491,0.644544,0,0,0,
1453,0,1.56506,0.643725,1.56493,0.644434,0,0,0,
1454,0,1.56546,0.643052,1.56498,0.644275,0,0,0,
1455,0,1.56581,0.642823,1.56508,0.644071,0,0,0,
1456,0,1.56714,0.641604,1.56529,0.643788,0,0,0,
1457,0,1.56738,0.641082,1.56559,0.643415,0,0,0,
1458,0,1.56856,0.640239,1.56596,0.642995,0,0,0,
1459,0,1.56896,0.640114,1.56638,0.642566,0,0,0,
1460,0,1.56926,0.640144,1.5668,0.642194,0,0,0,
1461,0,1.5697,0.639963,1.56721,0.641868,0,0,0,
1462,0,1.57056,0.639533,1.56765,0.641545,0,0,0,
1463,0,1.57059,0.640183,1.5681,0.641288,0,0,0,
1464,0,1.5717,0.640008,1.56856,0.641106,0,0,0,
1465,0,1.57332,0.639394,1.56916,0.640892,0,0,0,
1466,0,1.57375,0.639627,1.56983,0.640681,0,0,0,
1467,0,1.57441,0.639871,1.57048,0.640539,0,0,0,
1468,0,1.57546,0.639997,1.57116,0.640447,0,0,0,
1469,0,1.57617,0.640696,1.57187,0.640432,0,0,0,
1470,0,1.57642,0.640951,1.57254,0.640491,0,0,0,
1471,0,1.5773,0.642337,1.5732,0.640667,0,0,0,
1472,0,1.57859,0.644463,1.57392,0.641084,0,0,0,
1473,0,1.57892,0.646115,1.57466,0.641725,0,0,0,
1474,0,1.57865,0.648315,1.57529,0.642561,0,0,0,
1475,0,1.57907,0.649049,1.57583,0.643494,0,0,0,
1476,0,1.57934,0.650159,1.57635,0.644426,0,0,0,
1477,0,1.58006,0.651033,1.57686,0.645366,0,0,0,
1478,0,1.57994,0.652339,1.57734,0.646329,0,0,0,
1479,0,1.57978,0.653971,1.57772,0.64737,0,0,0,
1480,0,1.5803,0.654395,1.57808,0.648408,0,0,0,
1481,0,1.58039,0.655928,1.57842,0.649438,0,0,0,
1482,0,1.58092,0.656826,1.57876,0.650495,0,0,0,
1483,0,1.58121,0.658286,1.57911,0.651572,0,0,0,
1484,0,1.58215,0.660731,1.57951,0.652781,0,0,0,
1485,0,1.58261,0.661928,1.57994,0.654084,0,0,0,
1486,0,1.5837,0.662861,1.58043,0.655351,0,0,0,
1487,0,1.58421,0.663771,1.58097,0.656565,0,0,0,
1488,0,1.58421,0.664232,1.58146,0.657699,0,0,0,
1489,0,1.58438,0.665176,1.5819,0.658766,0,0,0,
1490,0,1.58376,0.666378,1.58223,0.659835,0,0,0,
1491,0,1.58383,0.667003,1.58247,0.66088,0,0,0,
1492,0,1.58419,0.66796,1.5827,0.661886,0,0,0,
1493,0,1.58437,0.668271,1.58294,0.662836,0,0,0,
1494,0,1.58446,0.668554,1.58317,0.663686,0,0,0,
1495,0,1.58463,0.668957,1.58338,0.664458,0,0,0,
1496,0,1.58483,0.669471,1.58358,0.665183,0,0,0,
1497,0,1.58495,0.669709,1.58378,0.665855,0,0,0,
1498,0,1.58499,0.670118,1.58396,0.666474,0,0,0,
1499,0,1.58511,0.670539,1.58413,0.667061,0,0,0,
1500,0,1.58504,0.671231,1.58427,0.667644,0,0,0,
1501,0,1.58498,0.671871,1.58439,0.66824,0,0,0,
1502,0,1.58451,0.672701,1.58444,0.668856,0,0,0,
1503,0,1.58407,0.673738,1.58442,0.669522,0,0,0,
1504,0,1.58322,0.675366,1.5843,0.670288,0,0,0,
1505,0,1.58243,0.677702,1.58408,0.67124,0,0,0,
1506,0,1.58219,0.678011,1.58381,0.672249,0,0,0,
1507,0,1.58097,0.680068,1.58347,0.673284,0,0,0,
1508,0,1.58093,0.680075,1.58308,0.674318,0,0,0,
1509,0,1.58097,0.680101,1.58276,0.675198,0,0,0,
1510,0,1.58102,0.680149,1.58249,0.675949,0,0,0,
1511,0,1.58098,0.680181,1.58226,0.676592,0,0,0,
1512,0,1.58078,0.680099,1.58205,0.677132,0,0,0,
1513,0,1.58067,0.679951,1.58185,0.677573,0,0,0,
1514,0,1.58053,0.679935,1.58166,0.677935,0,0,0,
1515,0,1.5804,0.679975,1.58148,0.678243,0,0,0,
1516,0,1.57979,0.680036,1.58127,0.678511,0,0,0,
1517,0,1.57961,0.680052,1.58103,0.678745,0,0,0,
1518,0,1.57794,0.680789,1.58068,0.679,0,0,0,
1519,0,1.57769,0.680635,1.58025,0.679261,0,0,0,
1520,0,1.57731,0.680971,1.57983,0.679496,0,0,0,
1521,0,1.57616,0.681351,1.57936,0.67975,0,0,0,
1522,0,1.57476,0.68245,1.57876,0.680078,0,0,0,
1523,0,1.574,0.682787,1.57809,0.680465,0,0,0,
1524,0,1.574,0.682787,1.57747,0.680819,0,0,0,
1525,0,1.57337,0.683224,1.57689,0.681152,0,0,0,
1526,0,1.57333,0.683206,1.57635,0.681467,0,0,0,
1527,0,1.57259,0.6836,1.57584,0.681762,0,0,0,
1528,0,1.57225,0.683674,1.57532,0.682048,0,0,0,
1529,0,1.57182,0.68377,1.57482,0.682303,0,0,0,
1530,0,1.57176,0.683772,1.57435,0.682527,0,0,0,
1531,0,1.57075,0.68467,1.57388,0.682785,0,0,0,
1532,0,1.57049,0.684845,1.57338,0.683086,0,0,0,
1533,0,1.56936,0.685718,1.57286,0.68342,0,0,0,
1534,0,1.5695,0.685241,1.57234,0.683734,0,0,0,
1535,0,1.56901,0.685098,1.57187,0.683953,0,0,0,
1536,0,1.56905,0.684874,1.57143,0.68411,0,0,0,
1537,0,1.56893,0.684529,1.57106,0.684201,0,0,0,
1538,0,1.56875,0.684257,1.57072,0.68423,0,0,0,
1539,0,1.56862,0.684299,1.57041,0.684237,0,0,0,
1540,0,1.56813,0.684184,1.5701,0.684238,0,0,0,
1541,0,1.56727,0.684599,1.56974,0.684261,0,0,0,
1542,0,1.56657,0.684688,1.56931,0.68432,0,0,0,
1543,0,1.56528,0.685311,1.56879,0.684423,0,0,0,
1544,0,1.56496,0.685537,1.56823,0.684576,0,0,0,
1545,0,1.56456,0.685752,1.5677,0.684739,0,0,0,
1546,0,1.56442,0.686001,1.56721,0.684912,0,0,0,
1547,0,1.56381,0.686548,1.56674,0.68512,0,0,0,
1548,0,1.56352,0.686877,1.56627,0.685363,0,0,0,
1549,0,1.56323,0.687324,1.56583,0.685627,0,0,0,
1550,0,1.5631,0.687402,1.56542,0.685892,0,0,0,
1551,0,1.56304,0.68747,1.56506,0.686127,0,0,0,
1552,0,1.56297,0.687476,1.56475,0.686332,0,0,0,
1553,0,1.56289,0.687737,1.56447,0.686527,0,0,0,
1554,0,1.56282,0.687915,1.56423,0.686725,0,0,0,
1555,0,1.56275,0.688135,1.56401,0.686923,0,0,0,
1556,0,1.56275,0.688221,1.56381,0.687114,0,0,0,
1557,0,1.5627,0.688364,1.56365,0.687294,0,0,0,
1558,0,1.56274,0.68841,1.56351,0.68746,0,0,0,
1559,0,1.56274,0.68875,1.56339,0.687631,0,0,0,
1560,0,1.56273,0.689176,1.56329,0.687834,0,0,0,
1561,0,1.56291,0.689142,1.56322,0.688036,0,0,0,
1562,0,1.56298,0.689181,1.56318,0.688208,0,0,0,
1563,0,1.56304,0.68943,1.56315,0.688375,0,0,0,
1564,0,1.5632,0.689767,1.56315,0.688561,0,0,0,
1565,0,1.56329,0.689874,1.56316,0.688753,0,0,0,
1566,0,1.56412,0.689727,1.56324,0.688913,0,0,0,
1567,0,1.56558,0.689457,1.56349,0.689016,0,0,0,
1568,0,1.5652,0.68983,1.56378,0.689112,0,0,0,
1569,0,1.56544,0.689808,1.56401,0.68922,0,0,0,
1570,0,1.56585,0.689573,1.56426,0.689292,0,0,0,
1571,0,1.56565,0.690028,1.56449,0.689369,0,0,0,
1572,0,1.56559,0.690192,1.56466,0.689482,0,0,0,
1573,0,1.56591,0.690331,1.56483,0.689601,0,0,0,
1574,0,1.5659,0.690399,1.56499,0.689717,0,0,0,
1575,0,1.56603,0.690644,1.56514,0.68984,0,0,0,
1576,0,1.56584,0.690927,1.56526,0.689984,0,0,0,
1577,0,1.56583,0.691248,1.56535,0.690152,0,0,0,
1578,0,1.56587,0.691205,1.56542,0.690316,0,0,0,
1579,0,1.56588,0.691218,1.56549,0.690452,0,0,0,
1580,0,1.56598,0.691115,1.56556,0.690561,0,0,0,
1581,0,1.56613,0.691124,1.56563,0.690646,0,0,0,
1582,0,1.56599,0.691654,1.5657,0.690759,0,0,0,
1583,0,1.56598,0.691693,1.56574,0.690899,0,0,0,
1584,0,1.56596,0.691946,1.56578,0.691039,0,0,0,
1585,0,1.5659,0.691999,1.5658,0.691182,0,0,0,
1586,0,1.56586,0.692,1.56581,0.691306,0,0,0,
1587,0,1.56558,0.692315,1.5658,0.691436,0,0,0,
1588,0,1.56575,0.692312,1.56578,0.69157,0,0,0,
1589,0,1.56572,0.692309,1.56577,0.691683,0,0,0,
1590,0,1.56568,0.692274,1.56576,0.691775,0,0,0,
1591,0,1.56564,0.692358,1.56575,0.691858,0,0,0,
1592,0,1.56555,0.692813,1.56572,0.691969,0,0,0,
1593,0,1.56555,0.692814,1.5657,0.692098,0,0,0,
1594,0,1.56553,0.69282,1.56567,0.692207,0,0,0,
1595,0,1.56564,0.692707,1.56566,0.692292,0,0,0,
1596,0,1.56554,0.692759,1.56565,0.692359,0,0,0,
1597,0,1.56537,0.692858,1.56562,0.692428,0,0,0,
1598,0,1.56522,0.69291,1.56557,0.692497,0,0,0,
1599,0,1.56524,0.692791,1.56552,0.692551,0,0,0,
1600,0,1.56481,0.692873,1.56544,0.692594,0,0,0,
1601,0,1.5646,0.692846,1.56533,0.692634,0,0,0,
1602,0,1.56448,0.692989,1.56521,0.692678,0,0,0,
1603,0,1.56417,0.692964,1.56507,0.692723,0,0,0,
1604,0,1.56391,0.693126,1.56492,0.692772,0,0,0,
1605,0,1.56308,0.693059,1.5647,0.692821,0,0,0,
1606,0,1.56274,0.693289,1.56443,0.692875,0,0,0,
1607,0,1.56253,0.693216,1.56415,0.692932,0,0,0,
1608,0,1.56244,0.693263,1.5639,0.692979,0,0,0,
1609,0,1.56236,0.693336,1.56367,0.693028,0,0,0,
1610,0,1.56236,0.693336,1.56347,0.693075,0,0,0,
1611,0,1.56234,0.693334,1.5633,0.693115,0,0,0,
1612,0,1.56227,0.693353,1.56315,0.69315,0,0,0,
1613,0,1.56221,0.69333,1.56301,0.693179,0,0,0,
1614,0,1.56208,0.693379,1.56288,0.693206,0,0,0,
1615,0,1.56207,0.693394,1.56276,0.693233,0,0,0,
1616,0,1.56202,0.693404,1.56265,0.693259,0,0,0,
1617,0,1.56198,0.693389,1.56255,0.69328,0,0,0,
1618,0,1.56199,0.693379,1.56246,0.693295,0,0,0,
1619,0,1.56219,0.693306,1.5624,0.693303,0,0,0,
1620,0,1.56204,0.693263,1.56236,0.6933,0,0,0,
1621,0,1.56199,0.693217,1.56231,0.693291,0,0,0,
1622,0,1.56193,0.693209,1.56225,0.693279,0,0,0,
1623,0,1.56189,0.693211,1.5622,0.693268,0,0,0,
1624,0,1.56185,0.693245,1.56215,0.693262,0,0,0,
1625,0,1.56186,0.693254,1.56211,0.69326,0,0,0,
1626,0,1.56186,0.693254,1.56207,0.693259,0,0,0,
1627,0,1.56181,0.693265,1.56203,0.693259,0,0,0,
1628,0,1.56177,0.693261,1.562,0.69326,0,0,0,
1629,0,1.56177,0.693261,1.56196,0.69326,0,0,0,
1630,0,1.56171,0.693179,1.56193,0.693254,0,0,0,
1631,0,1.56175,0.693043,1.5619,0.693232,0,0,0,
1632,0,1.56166,0.693076,1.56187,0.693206,0,0,0,
1633,0,1.56157,0.693066,1.56183,0.693185,0,0,0,
1634,0,1.56152,0.693134,1.56179,0.693172,0,0,0,
1635,0,1.56148,0.693134,1.56174,0.693166,0,0,0,
1636,0,1.56145,0.693122,1.5617,0.693161,0,0,0,
1637,0,1.56144,0.693271,1.56166,0.693166,0,0,0,
1638,0,1.56123,0.693254,1.56161,0.693181,0,0,0,
1639,0,1.56104,0.693474,1.56154,0.693209,0,0,0,
1640,0,1.5609,0.693364,1.56145,0.693241,0,0,0,
1641,0,1.56089,0.693508,1.56137,0.693271,0,0,0,
1642,0,1.56121,0.693285,1.56132,0.69329,0,0,0,
1643,0,1.56119,0.693274,1.5613,0.693288,0,0,0,
1644,0,1.56118,0.693306,1.56128,0.693288,0,0,0,
1645,0,1.56116,0.693287,1.56127,0.69329,0,0,0,
1646,0,1.56104,0.693296,1.56124,0.69329,0,0,0,
1647,0,1.56102,0.693369,1.56121,0.693296,0,0,0,
1648,0,1.561,0.693421,1.56118,0.693311,0,0,0,
1649,0,1.56101,0.69336,1.56115,0.693323,0,0,0,
1650,0,1.56084,0.693239,1.56112,0.69332,0,0,0,
1651,0,1.5608,0.693256,1.56107,0.693309,0,0,0,
1652,0,1.56079,0.693286,1.56103,0.693303,0,0,0,
1653,0,1.56075,0.693327,1.56099,0.693304,0,0,0,
1654,0,1.56075,0.693327,1.56095,0.693307,0,0,0,
1655,0,1.5607,0.693392,1.56092,0.693315,0,0,0,
1656,0,1.56068,0.693288,1.56088,0.693319,0,0,0,
1657,0,1.56053,0.693333,1.56084,0.693318,0,0,0,
1658,0,1.56053,0.693365,1.5608,0.693322,0,0,0,
1659,0,1.56046,0.693494,1.56075,0.693339,0,0,0,
1660,0,1.56027,0.693408,1.56069,0.693356,0,0,0,
1661,0,1.56037,0.693403,1.56063,0.693363,0,0,0,
1662,0,1.56035,0.693398,1.56059,0.693369,0,0,0,
1663,0,1.56029,0.693425,1.56055,0.693376,0,0,0,
1664,0,1.56014,0.693466,1.5605,0.693386,0,0,0,
1665,0,1.56011,0.693544,1.56044,0.693404,0,0,0,
1666,0,1.56006,0.693553,1.56039,0.693426,0,0,0,
1667,0,1.55977,0.693726,1.56032,0.693459,0,0,0,
1668,0,1.55976,0.69378,1.56023,0.693504,0,0,0,
1669,0,1.55955,0.693812,1.56014,0.693548,0,0,0,
1670,0,1.55942,0.693752,1.56004,0.693584,0,0,0,
1671,0,1.55936,0.693979,1.55994,0.693627,0,0,0,
1672,0,1.55926,0.693911,1.55985,0.693675,0,0,0,
1673,0,1.55924,0.693982,1.55976,0.693717,0,0,0,
1674,0,1.55905,0.694126,1.55966,0.693768,0,0,0,
1675,0,1.5589,0.69421,1.55956,0.693829,0,0,0,
1676,0,1.5588,0.694441,1.55945,0.693905,0,0,0,
1677,0,1.55874,0.694484,1.55934,0.69399,0,0,0,
1678,0,1.55867,0.694636,1.55925,0.694077,0,0,0,
1679,0,1.55865,0.694643,1.55916,0.694162,0,0,0,
1680,0,1.55853,0.694724,1.55907,0.694242,0,0,0,
1681,0,1.55846,0.695001,1.55898,0.694336,0,0,0,
1682,0,1.55783,0.695432,1.55885,0.694471,0,0,0,
1683,0,1.55775,0.695568,1.55869,0.694628,0,0,0,
1684,0,1.55782,0.695522,1.55855,0.694767,0,0,0,
1685,0,1.55781,0.695597,1.55844,0.694888,0,0,0,
1686,0,1.55778,0.695597,1.55834,0.694996,0,0,0,
